Module,Title,Objective,Preconditions,Steps,Expected Result,Priority,Tags,Target Role
Proyek,"Mengubah status proyek - Aktif/Nonaktif/Arsip",Memastikan status lifecycle proyek berfungsi dengan benar,Proyek dengan status Aktif sudah ada,1. Buka halaman Projects;2. Klik menu aksi pada baris proyek;3. Pilih Nonaktifkan;4. Refresh halaman;5. Pilih Arsipkan dari menu aksi,"Status proyek berubah menjadi Nonaktif lalu Arsip; menu aksi hanya menampilkan opsi yang valid sesuai status saat ini",High,"Projects, Status-Lifecycle",""
Proyek,Mencari dan memfilter proyek,Memastikan fitur search dan filter status pada daftar proyek berfungsi,Ada minimal 5 proyek dengan berbagai status,1. Ketik nama proyek di kolom search;2. Pilih filter status tertentu (mis. Aktif);3. Amati perubahan tabel;4. Hapus filter,"Tabel hanya menampilkan proyek yang cocok dengan kata kunci search dan filter status yang dipilih",Medium,"Projects, Search, Filter",""
Proyek,Menghapus proyek secara permanen,Memastikan proyek beserta seluruh data terkait bisa dihapus permanen,"Proyek dengan beberapa test case, test plan, test run, dan issue",1. Buka halaman detail proyek;2. Klik tombol Hapus Permanen;3. Baca pesan konfirmasi;4. Konfirmasi hapus,"Proyek dan seluruh data terkait (module, test case, test plan, test run, test result, issue) terhapus dari database; proyek tidak muncul lagi di daftar",Critical,"Projects, Delete, Permanent",""
Proyek,"Halaman detail proyek - menampilkan info dan tab",Memastikan halaman detail proyek menampilkan informasi lengkap dengan tab yang sesuai,"Proyek dengan data module, test case, test plan, test run, issue, dan tag",1. Klik nama proyek di tabel;2. Amati halaman detail,"Informasi proyek (nama, deskripsi, status, kode) tampil; tab yang tersedia: Test Plans, Test Cases, Modules, Tags, Issues, Test Runs",Critical,"Projects, Detail",""
Proyek,Project selector global lintas halaman,Memastikan dropdown pemilih proyek muncul di halaman Test Cases dan Test Runs lintas proyek,User sudah login; ada lebih dari satu proyek,1. Buka halaman Test Cases (menu sidebar Test Cases);2. Cari dropdown proyek di bagian atas;3. Pilih proyek lain;4. Buka halaman Test Runs,Data pada tabel berubah sesuai proyek yang dipilih; dropdown proyek tersedia dan berfungsi dengan baik,Medium,"Projects, Selector",""
Modul,Membuat modul baru dalam proyek,Memastikan user bisa menambah modul dalam sebuah proyek,Proyek sudah ada; user punya hak edit,1. Buka halaman detail proyek;2. Buka tab Modules;3. Klik tombol Buat Module;4. Isi nama;5. Biarkan kode kosong (otomatis);6. Klik Simpan,"Modul baru muncul di tabel dengan kode otomatis (MOD-0001); modul muncul di dropdown saat membuat test case",High,"Modules, Create",""
Modul,Membuat modul dengan kode kustom,Memastikan user bisa mengganti kode modul secara manual,Proyek sudah ada,1. Buka tab Modules;2. Klik Buat Module;3. Isi nama;4. Isi kode MOD-LOGIN-01;5. Klik Simpan,Modul tersimpan dengan kode MOD-LOGIN-01 (bukan otomatis),Medium,"Modules, Custom-Code",""
Modul,Mengedit dan menghapus modul,Memastikan user bisa mengedit nama/kode modul dan menghapusnya,Proyek dengan modul yang sudah ada,1. Buka tab Modules;2. Klik ikon edit pada baris modul;3. Ubah nama;4. Simpan;5. Klik ikon hapus pada baris modul lain;6. Konfirmasi hapus,Nama modul berubah setelah edit; modul yang dihapus tidak muncul lagi di tabel,High,"Modules, Edit, Delete",""
Tag,Membuat tag baru dari form Test Case (creatable),Memastikan tag bisa dibuat on-the-fly saat membuat/mengedit test case,Proyek sudah ada; beberapa tag sudah ada,1. Buka tab Test Cases;2. Klik Buat Test Case;3. Di field Tags ketik nama tag baru yang belum ada (mis. Smoke-Test);4. Tekan Enter;5. Simpan test case,"Tag baru Smoke-Test otomatis dibuat dan tersimpan; tag muncul di tabel test case dan di tab Tags proyek",High,"Tags, Creatable",""
Tag,"Melihat mengganti nama dan menghapus tag di tab Tags",Memastikan tab Tags di Project Detail berfungsi untuk mengelola tag,Proyek sudah memiliki minimal 3 tag,1. Buka tab Tags di halaman detail proyek;2. Amati daftar tag;3. Klik rename pada salah satu tag;4. Ubah nama dan simpan;5. Klik hapus pada tag lain dan konfirmasi,"Daftar tag muncul dengan benar; tag yang di-rename berubah namanya di mana pun digunakan; tag yang dihapus tidak muncul lagi",High,"Tags, List, Rename, Delete",""
Test Case,Membuat test case baru dengan data lengkap,Memastikan user bisa membuat test case dengan semua field terisi,Proyek sudah memiliki minimal satu modul dan satu tag,1. Buka tab Test Cases di detail proyek;2. Klik Buat Test Case;3. Isi Title (wajib);4. Pilih Module dari dropdown;5. Pilih Priority;6. Isi Objective Preconditions Steps Expected Result;7. Pilih Tags;8. Isi Target Role;9. Isi Notes (opsional);10. Klik Simpan,"Test case baru muncul di tabel dengan semua data yang diisi; kode otomatis TC-0001; status default active",Critical,"Test-Case, Create",""
Test Case,"Step Type - membuat test case dengan mode detailed",Memastikan test case dengan step_type detailed bisa dibuat dengan langkah-langkah terstruktur,Proyek sudah ada,1. Buka tab Test Cases;2. Klik Buat Test Case;3. Pilih toggle Detailed pada opsi Step Type;4. Tambahkan baris step: nomor urut aksi expected result;5. Isi field lain dan simpan,"Test case tersimpan dengan step_type detailed; saat diedit step-stepnya bisa dilihat dan dimodifikasi",High,"Test-Case, Detailed-Steps",""
Test Case,Mengedit test case yang sudah ada,Memastikan user bisa mengubah data test case,Test case sudah ada di proyek,1. Klik ikon edit pada baris test case;2. Ubah Title Priority Module atau field lainnya;3. Simpan,Data test case berubah sesuai yang diedit,High,"Test-Case, Edit",""
Test Case,Mengarsipkan test case,Memastikan test case bisa diarsipkan (bukan dihapus),Test case dengan status active,1. Klik menu aksi pada baris test case;2. Pilih Arsipkan;3. Amati perubahan,Status test case berubah menjadi archived; test case tidak muncul di daftar pemilihan untuk test plan baru,High,"Test-Case, Archive",""
Test Case,Menghapus test case,Memastikan test case bisa dihapus permanen,Test case sudah ada,1. Klik menu aksi pada baris test case;2. Pilih Hapus;3. Konfirmasi di dialog,Test case terhapus permanen; tidak muncul lagi di tabel manapun,Medium,"Test-Case, Delete",""
Test Case,Field Target Role ditampilkan di tabel dan detail,Memastikan field target role muncul di UI,"Test case dengan target_role Admin sudah ada",1. Lihat tabel test case;2. Buka detail test case;3. Buka Test Run yang mengeksekusi test case ini,Kolom Target Role muncul di tabel nilai Admin tampil di card detail dan panel Test Run,Medium,"Test-Case, Target-Role, RBAC",""
Test Case,"Import CSV - berhasil import test case dari file CSV",Memastikan import CSV test case massal berfungsi dengan benar,"File CSV dengan format: Module, Title, Objective, Preconditions, Steps, Expected Result, Priority, Tags, Target Role - minimal 3 baris valid",1. Buka tab Test Cases;2. Klik tombol Import CSV;3. Pilih file CSV;4. Amati preview baris;5. Klik Import,"Preview menampilkan baris valid vs invalid; baris valid berhasil diimport sebagai test case baru; modul dan tag otomatis dibuat jika belum ada",High,"Test-Case, Import, CSV",""
Test Case,"Import CSV - baris dengan Title kosong dianggap invalid",Memastikan baris tanpa Title (wajib) ditandai sebagai invalid,File CSV dengan satu baris tanpa kolom Title,1. Upload file CSV dengan baris invalid;2. Amati preview,Baris tanpa Title ditandai sebagai Invalid dengan pesan error; hanya baris valid yang bisa diimport,Medium,"Test-Case, Import, CSV, Validation",""
Test Suite,Membuat Test Suite baru (admin only),Memastikan admin bisa membuat test suite global,User role global admin,1. Klik menu Test Suite di sidebar;2. Klik Buat Test Suite;3. Isi nama suite;4. Klik Simpan,Test Suite baru muncul di daftar; user non-admin tidak melihat tombol Buat,High,"Test-Suite, Create, Admin",""
Test Suite,Menambahkan item ke Test Suite,Memastikan admin bisa menambahkan item test case ke dalam suite,Test Suite sudah ada; user admin,1. Buka detail Test Suite;2. Klik Tambah Item;3. Isi Title Objective Steps Expected Result Priority Tags Target Role Module (teks);4. Simpan,Item baru muncul di dalam suite dengan semua data tersimpan,High,"Test-Suite, Item, Create",""
Test Suite,Clone suite item ke project,Memastikan user approved bisa meng-clone item dari suite ke project,Test Suite dengan beberapa item sudah ada; project tujuan sudah ada,1. Buka tab Test Cases di halaman detail proyek;2. Klik Import dari Template;3. Pilih Test Suite;4. Centang item yang ingin di-clone;5. Klik Import,Item yang dipilih menjadi test case nyata di proyek; modul dan tag di-resolve (find-or-create) sesuai nama di template,Critical,"Test-Suite, Clone, Import",""
Test Suite,Clone otomatis saat membuat proyek baru,Memastikan opsi Mulai dari Template saat create project berfungsi,Test Suite sudah ada,1. Klik Buat Project;2. Isi nama;3. Pilih Test Suite dari dropdown Mulai dari Template;4. Simpan,Proyek baru terbuat; test case dari suite otomatis tercopy ke proyek baru,High,"Test-Suite, Clone, Project-Creation",""
Test Plan,Membuat test plan baru,Memastikan user bisa membuat test plan dalam proyek,Proyek sudah ada; user punya hak edit,1. Buka tab Test Plans di detail proyek;2. Klik Buat Test Plan;3. Isi nama;4. Biarkan kode kosong;5. Simpan,Test plan baru muncul di tabel dengan kode otomatis (TP-0001) dan status draft,Critical,"Test-Plan, Create",""
Test Plan,Mengelola cakupan test case dalam plan,Memastikan user bisa menambah/mengeluarkan test case dari cakupan test plan,"Test plan dengan status draft; proyek memiliki minimal 5 test case",1. Buka detail test plan;2. Buka tab Test Cases;3. Klik Tambah Test Case;4. Pilih beberapa test case dari dialog;5. Simpan;6. Hapus salah satu test case dari cakupan,"Test case yang ditambah muncul di tabel cakupan; test case yang dihapus tidak lagi tercakup dalam plan; tidak ada kolom hasil di tabel ini",Critical,"Test-Plan, Cases, Scope",""
Test Plan,"Drag & drop urutan eksekusi test case (sequence)",Memastikan user bisa mengurutkan test case dalam plan dengan drag & drop,"Test plan dengan minimal 3 test case dalam cakupan; tidak ada filter/search aktif",1. Buka tab Test Cases di detail test plan;2. Seret baris test case ke posisi berbeda;3. Lepaskan;4. Simpan urutan;5. Refresh halaman,Urutan test case berubah sesuai drag; urutan tetap setelah refresh; paginator tidak aktif selama mode reorder,High,"Test-Plan, Sequence, Drag-Drop",""
Test Plan,Melihat riwayat Test Run dalam test plan,Memastikan tab Test Runs di detail test plan menampilkan semua run yang pernah dilakukan,Test plan sudah memiliki minimal satu test run (in_progress atau completed),1. Buka detail test plan;2. Buka tab Test Runs,Semua test run yang berasal dari plan ini muncul; informasi kode nama status tanggal mulai jumlah test case progress,High,"Test-Plan, Test-Runs, History",""
Test Plan,Mengubah status test plan,Memastikan status test plan bisa diubah (draft/active/completed/archived),Test plan sudah ada,1. Buka detail test plan;2. Klik menu aksi;3. Pilih status baru (mis. Active);4. Amati perubahan,Status test plan berubah sesuai pilihan; badge status di tabel berubah,Medium,"Test-Plan, Status",""
Test Run,Memulai Test Run baru dari Test Plan,Memastikan test run bisa dimulai dari test plan yang sudah ada,Test plan dengan cakupan test case sudah siap,1. Buka tab Test Runs di detail test plan;2. Klik Mulai Test Run;3. Isi nama (default: auto-generated);4. Konfirmasi,"Test Run baru terbuat dengan status in_progress; setiap test case dalam cakupan plan mendapat baris test_result dengan status not_run; urutan hasil mengikuti urutan plan",Critical,"Test-Run, Start, From-Plan",""
Test Run,Memulai Test Run Unplanned/Custom,Memastikan user bisa membuat test run tanpa test plan (memilih test case langsung),Proyek sudah memiliki beberapa test case,1. Buka tab Test Runs di detail proyek;2. Klik Buat Test Run;3. Pilih mode Unplanned / Custom;4. Pilih test case satu per satu dari daftar;5. Isi nama;6. Konfirmasi,"Test Run baru terbuat tanpa test plan (test_plan_id = null); hanya test case yang dipilih yang masuk; status in_progress",Critical,"Test-Run, Start, Unplanned, Custom",""
Test Run,Melihat detail Test Run -- summary progress otomatis,Memastikan halaman detail test run menampilkan summary progress yang akurat,Test run dengan beberapa result sudah dicatat sebagian,1. Buka halaman detail test run (/test-runs/:id);2. Amati bagian summary di atas,"Summary menampilkan: jumlah pass fail skip blocked belum dites (not_run); persentase progress benar; data real-time",Critical,"Test-Run, Detail, Summary",""
Test Run,Mencatat hasil eksekusi test case,Memastikan user bisa mencatat status hasil untuk satu test case,Test run dengan status in_progress; user punya hak can_run_tests,1. Di panel kanan detail test run pilih hasil (pass/fail/skip/blocked/not_run);2. Pilih tester dari dropdown;3. Isi catatan (opsional);4. Simpan,"Status result berubah; summary progress otomatis terupdate; tester dan timestamp tercatat dengan benar",Critical,"Test-Run, Result, Record",""
Test Run,"Checklist per-step untuk test case detailed",Memastikan untuk test case bertipe detailed user bisa mencatat hasil per step,Test run mengeksekusi test case dengan step_type detailed,1. Buka panel detail test case detailed;2. Di bagian hasil lihat daftar step;3. Tandai pass/fail untuk setiap step;4. Isi actual result per step (opsional);5. Simpan,Setiap step tercatat status pass/fail-nya; status keseluruhan test case tetap diatur terpisah,High,"Test-Run, Result, Step-Checklist, Detailed",""
Test Run,Menyelesaikan Test Run (manual),Memastikan user bisa menyelesaikan test run dengan tombol manual,Test run dengan status in_progress,1. Klik tombol Selesaikan Run;2. Konfirmasi,Status test run berubah menjadi completed; tidak ada validasi bahwa semua result harus terisi,High,"Test-Run, Complete, Manual",""
Test Run,Membuka kembali Test Run yang sudah selesai,Memastikan user bisa membuka kembali test run yang sudah completed,Test run dengan status completed,1. Klik tombol Buka Kembali;2. Konfirmasi,Status test run berubah kembali menjadi in_progress; user bisa mencatat/mengubah hasil kembali,High,"Test-Run, Reopen",""
Test Run,Navigasi antar test case -- panel kiri + Prev/Next,Memastikan navigasi test case di halaman detail test run berfungsi,Test run dengan minimal 3 test case,1. Buka halaman detail test run;2. Klik test case di panel kiri;3. Klik tombol Prev / Next,Panel kanan menampilkan detail test case yang dipilih; navigasi Prev/Next berpindah ke test case sebelumnya/sesudahnya,High,"Test-Run, Navigation, UI",""
Test Run,Filter daftar test case di panel kiri,Memastikan filter (status/prioritas/module/tag/search) pada panel kiri berfungsi,Test run dengan test case dari berbagai modul dan prioritas,1. Filter berdasarkan status tertentu (mis. Fail);2. Filter berdasarkan modul;3. Filter berdasarkan prioritas;4. Ketik kata kunci di search,Daftar test case di panel kiri menyaring sesuai kriteria; nomor urut mengikuti hasil filter,Medium,"Test-Run, Filter, Search",""
Test Run,"Kolom Belum Dites tersedia di dropdown status",Memastikan opsi Belum Dites (not_run) tersedia di dropdown pencatatan hasil,Test run dengan test case berstatus not_run,1. Buka panel catat hasil;2. Buka dropdown status,Opsi Belum Dites (not_run) tersedia sebagai pilihan,Medium,"Test-Run, Status, Not-Run",""
Test Run,Tombol Lihat Test Case Asli,Memastikan ada link ke test case asli (template) dari panel detail test run,Test case yang dieksekusi masih ada (tidak dihapus),1. Di panel kanan detail test run cari tombol Lihat Test Case Asli;2. Klik tombol tersebut,Tombol muncul di header card detail; mengarahkan ke halaman detail test case asli (jika masih ada),Medium,"Test-Run, Link, Original-Test-Case",""
Test Run,Test Run Unplanned tidak punya Test Plan induk,Memastikan test run custom/unplanned tidak memiliki keterkaitan ke test plan,Test run custom sudah dibuat,1. Buka halaman detail test run custom;2. Amati informasi test plan,Informasi test plan tidak muncul atau menampilkan Not Applicable karena test_run ini tidak berasal dari plan manapun,Medium,"Test-Run, Unplanned, Custom",""
Issue,Membuat issue baru dari tab Issues proyek,Memastikan user bisa membuat issue langsung dari halaman proyek,Proyek sudah ada; user punya hak kelola issue,1. Buka tab Issues di detail proyek;2. Klik Buat Issue;3. Isi title type (bug/feature/improvement/task) priority status;4. Pilih module (opsional);5. Pilih tags (opsional);6. Assign ke user (opsional);7. Simpan,Issue baru muncul di tabel; type dan priority tampil sebagai badge/icon; issue terikat ke proyek,Critical,"Issue, Create",""
Issue,"Membuat issue dari Test Run dan auto-link ke test result",Memastikan user bisa membuat issue baru dari dialog Link Issue di test run dan otomatis tertaut,Test run dengan test result tertentu,1. Di panel detail test run klik tombol Link Issue pada baris test result;2. Di dialog klik Buat Issue Baru;3. Isi form issue;4. Simpan,Issue baru terbuat dan otomatis tertaut ke test result yang aktif; badge jumlah issue tertaut pada baris test result terupdate,Critical,"Issue, Create, From-Test-Run, Link",""
Issue,Menautkan issue existing ke test result,Memastikan user bisa menautkan issue yang sudah ada ke test result,"Project sudah memiliki beberapa issue; test run sudah memiliki test result",1. Klik Link Issue pada baris test result;2. Di tab Pilih Existing centang issue yang relevan;3. Simpan,Issue terpilih tertaut ke test result; badge jumlah issue terupdate,High,"Issue, Link, Existing",""
Issue,Melepas tautan issue dari test result,Memastikan user bisa melepas tautan issue dari test result,Issue sudah tertaut ke test result,1. Klik Link Issue pada baris test result;2. Uncheck issue yang sudah tertaut;3. Simpan,Issue tidak lagi tertaut ke test result; badge jumlah issue berkurang,Medium,"Issue, Unlink",""
Issue,Filter issue by type/status/priority/module/tag,Memastikan filter pada daftar issue berfungsi,Project memiliki issue dengan berbagai type dan status,1. Filter berdasarkan type (bug);2. Filter berdasarkan status (open);3. Filter berdasarkan priority;4. Filter berdasarkan module;5. Filter berdasarkan tag;6. Kombinasikan beberapa filter,Daftar issue menyaring sesuai kriteria filter yang dipilih,Medium,"Issue, Filter",""
Issue,Mengubah status dan assignee issue secara inline,Memastikan status dan assignee issue bisa diubah langsung dari tabel,Project memiliki issue dengan status open,1. Di tabel issue cari kolom status;2. Ubah status jadi in_progress;3. Ubah assignee via dropdown,Status issue berubah; assignee issue berubah; perubahan tercermin tanpa reload halaman,High,"Issue, Inline-Edit, Status",""
Issue,Issue Detail -- melihat detail lengkap issue,Memastikan halaman detail issue menampilkan semua informasi,Issue dengan data lengkap (module tags linked test results attachments github_links),1. Klik judul issue di tabel;2. Amati halaman detail,Informasi lengkap issue tampil: title description type priority status module tags assigned to github links linked test results attachments,High,"Issue, Detail",""
Issue,GitHub links -- menambah dan melihat link,Memastikan field github_links berfungsi untuk menyimpan dan menampilkan tautan,Issue sudah ada,1. Edit issue;2. Tambah GitHub link dengan URL dan label opsional;3. Simpan;4. Lihat di halaman detail,Link muncul di halaman detail sebagai tautan yang bisa diklik; label opsional tampil sebagai teks link,Medium,"Issue, GitHub-Links",""
Issue,Attachment -- upload dan hapus file,Memastikan fitur upload attachment issue berfungsi,Issue sudah ada; file yang akan diupload,1. Buka halaman detail issue;2. Di card Attachment klik Upload;3. Pilih file;4. Upload;5. Klik hapus pada attachment,File berhasil terupload muncul di daftar attachment dengan nama dan ukuran; file bisa di-download via link; file bisa dihapus,High,"Issue, Attachment, Upload",""
Manajemen User,Melihat daftar semua user,Memastikan halaman User Management menampilkan semua user terdaftar,User admin sudah login; ada minimal 3 user dengan berbagai role,1. Klik menu Users di sidebar;2. Amati tabel,Tabel menampilkan email nama role (badge) tanggal terdaftar; data bisa di-sort,High,"User-Management, List, Admin",""
Manajemen User,Menyetujui user pending menjadi user,Memastikan admin bisa meng-approve user pending,User dengan role pending sudah terdaftar,1. Buka halaman User Management;2. Cari user dengan role pending;3. Klik tombol Setujui atau Approve;4. Konfirmasi,Role user berubah dari pending menjadi user; user tersebut sekarang bisa mengakses aplikasi secara penuh,Critical,"User-Management, Approve, Admin",""
Manajemen User,Promosi dan demosi admin/user,Memastikan admin bisa mengubah role user menjadi admin dan sebaliknya,User dengan role user dan admin,1. Klik tombol promote pada user user;2. Konfirmasi;3. Klik tombol demote pada user admin;4. Konfirmasi,User user berubah jadi admin; user admin berubah jadi user,High,"User-Management, Promote, Demote, Admin",""
Manajemen User,Mencabut akses user (revoke),Memastikan admin bisa mencabut akses user (kembali ke pending),User dengan role user,1. Klik tombol Cabut Akses;2. Konfirmasi,Role user kembali menjadi pending; user tidak bisa mengakses aplikasi sampai di-approve ulang,High,"User-Management, Revoke, Admin",""
Manajemen User,Soft-delete user (hapus),Memastikan admin bisa menghapus user (soft delete),User dengan role user atau pending,1. Klik tombol Hapus pada baris user;2. Konfirmasi,User tidak muncul lagi di daftar; user kehilangan akses langsung; data terkait (test result sebagai tester) tetap ada,High,"User-Management, Delete, Soft-Delete, Admin",""
Manajemen User,Admin tidak bisa menghapus/demote dirinya sendiri,Memastikan admin tidak bisa mencabut akses atau menghapus akunnya sendiri,User admin sedang melihat halaman User Management,1. Cari baris akun sendiri;2. Amati tombol aksi yang tersedia,"Tombol Cabut Akses, Hapus, dan Demote tidak muncul atau non-aktif untuk akun sendiri",Medium,"User-Management, Self-Protection, Admin",""
Manajemen User,Halaman detail user,Memastikan halaman detail user menampilkan informasi profil lengkap,User dengan data profil lengkap,1. Klik nama atau tombol detail pada baris user;2. Amati halaman,"Halaman menampilkan: avatar, nama, email, role, tanggal terdaftar, tanggal update terakhir, User ID",Medium,"User-Management, Detail",""
Pengaturan & UI,Toggle tema gelap/terang/sistem,Memastikan theme toggle berfungsi mengubah tema aplikasi,User sudah login dan berada di halaman utama,1. Klik ikon theme toggle di pojok kanan atas;2. Pilih tema Dark;3. Amati perubahan tampilan;4. Ganti ke Light;5. Ganti ke System,"Tema berubah sesuai pilihan: dark = latar belakang gelap, light = latar belakang terang, system = mengikuti preferensi OS; perubahan bertahan setelah reload halaman",Medium,"UI, Theme, Dark-Mode",""
Pengaturan & UI,Navigasi sidebar -- semua menu muncul sesuai role,Memastikan menu sidebar menampilkan item yang sesuai dengan role user,User user dan user admin,1. Login sebagai user user;2. Amati menu sidebar;3. Login sebagai user admin;4. Bandingkan menu sidebar,"User user melihat: Projects, Test Cases, Test Runs, Test Suite; user admin melihat tambahan menu Users",High,"UI, Sidebar, Navigation, Role-Based",""
Pengaturan & UI,Avatar dan nama user di topbar,Memastikan avatar dan nama user tampil di pojok kanan atas,User sudah login dengan Google,1. Lihat pojok kanan atas layar,Avatar Google (foto profil) dan nama user tampil; dropdown berisi opsi Logout,Medium,"UI, Topbar, Avatar",""
Realtime,Sinkronisasi real-time antar tab browser,Memastikan perubahan data di satu tab langsung terlihat di tab lain tanpa refresh manual,User membuka halaman yang sama di dua tab browser berbeda,1. Di tab A buka detail test run;2. Di tab B catat hasil test case;3. Kembali ke tab A,Perubahan (status result summary progress) otomatis ter-refresh di tab A tanpa perlu reload manual,High,"Realtime, Sync, Cross-Tab",""
Realtime,Sinkronisasi real-time antar user,Memastikan perubahan dari user lain terlihat secara real-time,"User A dan User B membuka test run yang sama di browser berbeda",1. User A mencatat hasil test case;2. Amati browser User B,Perubahan yang dibuat User A muncul secara real-time di browser User B tanpa refresh manual,High,"Realtime, Sync, Multi-User",""
Lain-lain,Route /login mengarahkan user yang sudah login,Memastikan halaman login tidak bisa diakses oleh user yang sudah login,User sudah login dan sedang di halaman utama,1. Ketik URL /login di address bar;2. Enter,User otomatis diarahkan ke halaman utama bukan halaman login,Medium,"Auth, Route-Guard, Login",""
