Module,Title,Objective,Preconditions,Steps,Expected Result,Priority,Tags,Target Role
Test Cases,Inline edit priority,Verify test case priority can be changed inline,Test case exists in the project,"1. Go to Project Detail > Test Cases tab
2. Click on the priority tag
3. Select new priority from dropdown",Priority is updated with undo toast appearing,high,TestCases-inline-edit,user
Test Cases,Inline edit module,Verify test case module can be changed inline,Test case exists and modules are defined,"1. Go to Project Detail > Test Cases tab
2. Click on the module name
3. Select a different module",Module is updated with undo toast appearing,medium,TestCases-inline-edit,user
Test Cases,Inline edit tags,Verify test case tags can be changed inline,Test case exists and tags are defined,"1. Go to Project Detail > Test Cases tab
2. Click on the tags area
3. Select or deselect tags in the MultiSelect",Tags are updated with undo toast appearing,medium,TestCases-inline-edit,user
Test Plans,Add test case to plan,Verify test case can be added to a test plan,Test plan exists and there are active test cases not yet in the plan,"1. Open Test Plan Detail
2. Go to Test Cases tab
3. Click ""Add Test Case""
4. Select test cases
5. Click Add",Selected test cases appear in the plan's case list with correct order,high,TestPlans-cases,user
Test Plans,Reorder test cases in plan,Verify test cases can be reordered in a test plan,Test plan has multiple test cases and no filter is active,"1. Open Test Plan Detail > Test Cases tab
2. Click the up/down arrow buttons to move a case
3. Reload the page",Test cases maintain the new order after refresh,high,TestPlans-cases,user
Test Plans,Remove test case from plan,Verify test case can be removed from a test plan,Test plan has at least one test case,"1. Open Test Plan Detail > Test Cases tab
2. Click the X button on a test case
3. Confirm removal",Test case is removed from the plan without affecting the original test case,high,TestPlans-cases,user
Test Runs,Start test run from plan,Verify a test run can be started from a test plan,Test plan has active test cases,"1. Open Test Plan Detail
2. Click ""Start Test Run""
3. Enter a name
4. Click Start",New test run is created with all plan cases as ""Not Run"" results and user is redirected to the run,high,TestRuns-lifecycle,user
Test Runs,Record test result as Pass,Verify tester can record a pass result,Test run is in progress and has a test case,"1. Open Test Run Detail
2. Click on a test case result
3. Select ""Pass"" status
4. Save",Test case shows green Pass badge and progress bar updates,high,TestRuns-execution,tester
Test Runs,Record test result as Fail with issue,Verify tester can record a fail result and create an issue,A test run is in progress,"1. Open Test Run Detail
2. Click on a test case
3. Select ""Fail"" status
4. Add notes
5. Create a new issue linked to this result",Test case shows red Fail badge, and issue is created and linked to the test result,high,TestRuns-execution,tester
Test Runs,Complete test run,Verify run can be marked as completed,Test run has all results recorded or some remaining,"1. Open Test Run Detail
2. Click ""Complete Run""
3. Confirm",Run status changes to ""Completed"" and all inputs become read-only,critical,TestRuns-lifecycle,user
Test Runs,Completed run is read-only,Verify completed run's results cannot be modified,Test run is completed,"1. Open a completed Test Run Detail
2. Try to click on any test result
3. Check that actions are disabled",No edit actions are available and the run appears as completed,high,TestRuns-lifecycle,user
Issues,Create issue from test result,Verify issue can be created and linked to a failed test result,A test result with ""Fail"" status exists,"1. From Test Run Detail, click the failed result
2. Click ""Create Issue""
3. Fill in title and description
4. Click Save",Issue is created and linked to the test result; issue appears in the run's Issues tab,high,Issues-CRUD,tester
Issues,Inline edit status,Verify issue status can be changed inline via click,Issue exists in the project,"1. Go to Project Detail > Issues tab
2. Click on the issue status
3. Select a new status from dropdown",Status is updated with undo toast appearing,high,Issues-inline-edit,user
Issues,Inline edit assigned to,Verify issue assignee can be changed inline via click,Issue exists and project has members,"1. Go to Project Detail > Issues tab
2. Click on the assignee name
3. Select a different member",Assignee is updated with undo toast appearing,high,Issues-inline-edit,user
Issues,Code column opens detail,Verify clicking the issue code navigates to issue detail,Issue exists in the list,"1. Go to Project Detail > Issues tab
2. Click on the issue code link",Issue detail page opens,medium,Issues-navigation,user
Issues,Double-click edit in test run issues page,Verify issue editing is disabled for completed test runs,Test run is completed and has linked issues,"1. Go to Test Run Detail > Issues tab
2. Attempt to edit an issue",Edit/Duplicate/Delete actions are hidden; status/assignee dropdowns are disabled,high,Issues-lifecycle,user
Test Suites,Create test suite,Verify user can create a new test suite,User is on Test Suites page,"1. Click ""New Suite""
2. Enter name
3. Set visibility
4. Click Save",Suite appears in the list with correct visibility,medium,TestSuites-CRUD,user
Test Suites,Add item to suite,Verify user can add a test case item to a suite,Suite detail page is open,"1. Click ""New Item""
2. Enter Title and Steps
3. Set Priority
4. Click Save",Item appears in the suite's item list,high,TestSuites-items,user
Test Suites,Inline edit item title,Verify suite item title can be edited inline,Suite has at least one item,"1. Go to Suite Detail
2. Click on an item's title
3. Edit the text
4. Press Enter",Title is updated with undo toast appearing,high,TestSuites-inline-edit,user
Test Suites,Inline edit item priority,Verify suite item priority can be changed inline,Suite has at least one item,"1. Go to Suite Detail
2. Click on the item's priority tag
3. Select a new priority",Priority is updated with undo toast appearing,medium,TestSuites-inline-edit,user
Test Suites,Edit suite detail,Verify suite name and description can be edited,Suite exists and user is on its detail page,"1. Open Suite Detail
2. Click the Edit (pencil) button
3. Change name or description
4. Click Save",Suite name and description update immediately without page refresh,medium,TestSuites-CRUD,user
Test Suites,Clone suite to project,Verify suite can be cloned into a project as test cases,Suite has items and user has a project,"1. Open the project where you want to clone
2. During project creation select template
3. Complete project creation",All suite items are cloned as test cases in the new project with correct attributes,low,TestSuites-clone,user
User Management,View users list,Verify admin can see all registered users,Admin is logged in,"1. Navigate to User Management
2. Observe the user list",List shows all users with their roles, status and registration date,medium,Users-admin,admin
User Management,Delete user,Verify admin can delete a user,Admin is logged in and there is a non-self user,"1. Open User Management
2. Click the menu on a user
3. Select Delete
4. Confirm",User is removed from the system,high,Users-admin,admin
Settings,Update profile,Verify user can update their profile,User is logged in,"1. Go to Settings
2. Change Display Name
3. Click Save",Profile is updated with success confirmation,medium,Settings-profile,user
